id,loan_status
93809,0.01393210977770451
93810,0.18643143443750324
93811,0.016942737556790686
93812,0.013684119706784056
93813,0.04230504234535495
93814,0.0022643968376457606
93815,0.08608836019082362
93816,0.18109892808088351
93817,0.010709378809960325
93818,0.01246189632412347
93819,0.02868067087542183
93820,0.040372029570259926
93821,0.9370858276442822
93822,0.00833017696951754
93823,0.007409284364260766
93824,0.010332179463642713
93825,0.02662590741674717
93826,0.9970582181091778
93827,0.10615394302084669
93828,0.002195038966082354
93829,0.004457477842752495
93830,0.00621972559041738
93831,0.9281981253644255
93832,0.02665957263838279
93833,0.0043697485364783024
93834,0.7071660060983782
93835,0.002081260129086635
93836,0.010990576034019426
93837,0.04981223421089555
93838,0.0029635573972724965
93839,0.006202584240584447
93840,0.2702482358218725
93841,0.0045364227831255315
93842,0.07281660369356618
93843,0.9904654024147107
93844,0.02808976732134101
93845,0.004960647487238271
93846,0.03663035779915488
93847,0.008081836353844766
93848,0.02802178488387589
93849,0.9990627476888648
93850,0.005220100340243694
93851,0.06322115893855736
93852,0.0071171406831029935
93853,0.07857153891168396
93854,0.994202989087768
93855,0.02184618698978532
93856,0.257657443961176
93857,0.16764655300837703
93858,0.021508922255279003
93859,0.0917164541201449
93860,0.08752311025965816
93861,0.012287287593002011
93862,0.005697057896044869
93863,0.024650979783296393
93864,0.07029283217646749
93865,0.07629773010583175
93866,0.029830558231092447
93867,0.004819614229855107
93868,0.9789372606850607
93869,0.9847740830061178
93870,0.03176355662232351
93871,0.002310954650252897
93872,0.006797555374896077
93873,0.013164787342654952
93874,0.06538074410200365
93875,0.0006424439151564726
93876,0.012593128778938655
93877,0.04900206901709913
93878,0.0017637981513234779
93879,0.0022331587364594406
93880,0.011208234187931874
93881,0.018040327910160876
93882,0.011441951348940438
93883,0.031197468449282263
93884,0.11290309921795003
93885,0.9926648783171801
93886,0.002724631405377294
93887,0.9757895504046306
93888,0.05522983683513051
93889,0.0499281327002162
93890,0.02713093980851525
93891,0.007242677145449476
93892,0.029451240543226665
93893,0.987534373953476
93894,0.035121950569400116
93895,0.061137514625826644
93896,0.49477108354838334
93897,0.20149671368219296
93898,0.9725125419876395
93899,0.05679658799980539
93900,0.9944347640810021
93901,0.009187547518963444
93902,0.0015479374015419296
93903,0.022370478423904962
93904,0.9920218435771291
93905,0.0642862301246079
93906,0.0025048528269550957
93907,0.006523116848776859
93908,0.15270254286969126
93909,0.015970914295659208
93910,0.9710916599926016
93911,0.03889909943325852
93912,0.009468384884355516
93913,0.006362851449022988
93914,0.020317480036620483
93915,0.013465086232052266
93916,0.01938110004673814
93917,0.014322405995444262
93918,0.009311473856746183
93919,0.13000690306985174
93920,0.007304715380383529
93921,0.0013146971806893685
93922,0.07898611977015542
93923,0.00734942746039096
93924,0.00575467387728037
93925,0.06407383782486481
93926,0.013167234876935429
93927,0.0012755300959371703
93928,0.005726084424614382
93929,0.019968885359970868
93930,0.027576331296288947
93931,0.019573157637487643
93932,0.7888461781334315
93933,0.007127548700233195
93934,0.007872827208834548
93935,0.9492891975326633
93936,0.008790457345043468
93937,0.0019556210512049472
93938,0.9727498902900767
93939,0.4349934438370013
93940,0.005223367354197211
93941,0.9501922620043151
93942,0.04692107372417237
93943,0.08446024098427068
93944,0.15635695268679667
93945,0.0004852306207279861
93946,0.008816904687816218
93947,0.003827695673557067
93948,0.11770745514408994
93949,0.990874945054633
93950,0.003924312753431344
93951,0.010029949553938773
93952,0.17993104758257986
93953,0.005170241471974514
93954,0.01380068504559536
93955,0.0054582173808153415
93956,0.043424889104144986
93957,0.0031733495971985933
93958,0.12807956278242044
93959,0.022361797201031715
93960,0.0004647989087099404
93961,0.7506061369849447
93962,0.09866433729700583
93963,0.017200121118780276
93964,0.01932388753261816
93965,0.003874519884594931
93966,0.029847087787819842
93967,0.028230079787220114
93968,0.0008736705617436313
93969,0.9830112381025162
93970,0.0007590821646371323
93971,0.05170667742374347
93972,0.20432624616028414
93973,0.009843471482369113
93974,0.05813836061121832
93975,0.005293015509545282
93976,0.006785926726356966
93977,0.014582339178650821
93978,0.9890632815307098
93979,0.0048394950634817625
93980,0.00382263704613359
93981,0.02759772685863133
93982,0.09774801606822595
93983,0.0112526307603536
93984,0.971478384992963
93985,0.1041781017295988
93986,0.9870337904218408
93987,0.003244930924784126
93988,0.01317426298916473
93989,0.0027211393667816064
93990,0.015429990468651079
93991,0.09424826888961173
93992,0.9628639369522127
93993,0.0213911302891355
93994,0.9979498920178399
93995,0.00995553847763445
93996,0.002939024274089171
93997,0.9851338178028014
93998,0.19384172349645906
93999,0.040878561782069917
94000,0.001437753607018835
94001,0.0024677855671797313
94002,0.9099172195940519
94003,0.0015485282604842726
94004,0.9777394568990848
94005,0.009920677121408502
94006,0.00938447132724637
94007,0.0016026185271632168
94008,0.19047017474647332
94009,0.0018810291084016813
94010,0.01513187984886256
94011,0.009875132819110045
94012,0.12065193342997056
94013,0.007455302416282231
94014,0.008263138109760468
94015,0.05219532705711674
94016,0.002132399009559384
94017,0.7111483075124426
94018,0.020822331415020812
94019,0.005662470320672968
94020,0.9864595083092154
94021,0.012700200170172477
94022,0.0023615260277789507
94023,0.9478292956438679
94024,0.05356745015506968
94025,0.0025149044917059035
94026,0.9516488121977982
94027,0.1470994458151067
94028,0.062385086819777114
94029,0.0019281606624661006
94030,0.0025811814388988713
94031,0.6237036204356551
94032,0.39634299864261485
94033,0.007985632871799361
94034,0.10867484783860593
94035,0.018054302710104924
94036,0.0058754422213577705
94037,0.843631483709116
94038,0.005481871930756192
94039,0.010482843402812676
94040,0.02440913337766158
94041,0.009922536432681314
94042,0.0475164238479494
94043,0.0032712743598491204
94044,0.03619321113696808
94045,0.9507087099444582
94046,0.03537672361327279
94047,0.0018680191421335329
94048,0.0013205913484167567
94049,0.01260943428501851
94050,0.009990605450404663
94051,0.007146380389484781
94052,0.005088533864525368
94053,0.013748638123056248
94054,0.005188571090906381
94055,0.033873774240755834
94056,0.1173942633408147
94057,0.024517047039982393
94058,0.12076946837211025
94059,0.052355667894801304
94060,0.014049234042287367
94061,0.007907069206777348
94062,0.13316175303506472
94063,0.00650904414466144
94064,0.05362685569972033
94065,0.008944032065318965
94066,0.020771122181607878
94067,0.005814093144938056
94068,0.0018643095640876188
94069,0.006234174370837772
94070,0.007513022418306198
94071,0.0028089284040521455
94072,0.020153647950269745
94073,0.009335593297250217
94074,0.08788816563670271
94075,0.006020606421792747
94076,0.00588215997573652
94077,0.0324772079912031
94078,0.0015689749672840258
94079,0.9751405331229411
94080,0.9489464761330162
94081,0.015726928293988248
94082,0.06675578138204591
94083,0.0385127121493657
94084,0.016092548921025306
94085,0.04104466674917561
94086,0.978058565916035
94087,0.06073331730307393
94088,0.010889040099662179
94089,0.9074953645890379
94090,0.12503575191328972
94091,0.016682974129453017
94092,0.14771482079699405
94093,0.007601029134150235
94094,0.0025727472664255355
94095,0.15873837381243458
94096,0.1064415620971939
94097,0.9535625647164476
94098,0.002186495522454667
94099,0.008253686331270813
94100,0.030440087751731064
94101,0.010597485504254872
94102,0.005032833849236004
94103,0.010559808557098559
94104,0.01381913858926291
94105,0.00861228301832907
94106,0.02214400151271599
94107,0.044535514223344216
94108,0.2624936067546133
94109,0.9631802199703309
94110,0.05172859123587552
94111,0.035033339997104514
94112,0.007289557186142285
94113,0.00856506522677815
94114,0.01027276940799937
94115,0.06573758608875596
94116,0.3418035520440495
94117,0.00567515774365828
94118,0.018272396910383466
94119,0.006901900421191409
94120,0.036681094337224315
94121,0.007698228973339971
94122,0.007121113083217616
94123,0.2948855615461859
94124,0.005583375484969115
94125,0.9192917425278129
94126,0.0017093638990623703
94127,0.05716887085539231
94128,0.10639535999725239
94129,0.06515082461238213
94130,0.007557650141246343
94131,0.009687704122062248
94132,0.013168655751625537
94133,0.05620980011203009
94134,0.9499687381979889
94135,0.019042534304580173
94136,0.3031041170205842
94137,0.08126147313005262
94138,0.0033519192687099485
94139,0.006916258540706802
94140,0.0660298879237612
94141,0.05123559034053881
94142,0.05474033406519939
94143,0.013177960757230796
94144,0.009977327889807309
94145,0.005385552331813082
94146,0.0032729091920602445
94147,0.9835934565100571
94148,0.002916114587287632
94149,0.02465488803118163
94150,0.04040503464179346
94151,0.9629942167113317
94152,0.0071312851448432175
94153,0.004714658460832232
94154,0.0079202444110948
94155,0.03769699341397778
94156,0.0946125979394859
94157,0.007002769912474525
94158,0.0027864193828989266
94159,0.990067484059669
94160,0.009764800495978571
94161,0.025517225738233316
94162,0.9847628285680116
94163,0.04838666226139786
94164,0.0048625187034832896
94165,0.8865648050482995
94166,0.005137928384165675
94167,0.0020604755813010854
94168,0.05806034722358945
94169,0.004874904644309747
94170,0.02471585155589669
94171,0.010026273855684428
94172,0.8696636453140453
94173,0.9789222814151034
94174,0.9895233561039496
94175,0.02383424196922468
94176,0.3273799916941483
94177,0.8473933860819044
94178,0.07077249852488868
94179,0.05947557128521129
94180,0.19338930150863992
94181,0.002258654261144825
94182,0.0066061509824400086
94183,0.007481235270854159
94184,0.001797163797021738
94185,0.03164344219077068
94186,0.032455786770192896
94187,0.0087834147332032
94188,0.0032415601876965125
94189,0.0065380636140661115
94190,0.006025034179080213
94191,0.9886737195469386
94192,0.009427417860136135
94193,0.9959226061254188
94194,0.02428414848684223
94195,0.010541765001884725
94196,0.018600930317750362
94197,0.34632890853304993
94198,0.022291979509036365
94199,0.020929137251328552
94200,0.13600408873125788
94201,0.09595582282855884
94202,0.003382274572984616
94203,0.0038903929476096274
94204,0.01920079414461145
94205,0.007915095120331703
94206,0.0047454485896409665
94207,0.009305108914377852
94208,0.0033259784802857806
94209,0.5813160250082764
94210,0.004258816240133859
94211,0.016623492517591515
94212,0.027480750070821014
94213,0.045134101171175965
94214,0.022506188644117825
94215,0.014732916361912818
94216,0.050454161877373734
94217,0.0197005260162529
94218,0.004607652370262024
94219,0.013751278730585249
94220,0.0011720941501789672
94221,0.04880829204286248
94222,0.6178560997481352
94223,0.008565120561440258
94224,0.9816937859358171
94225,0.008281572218708136
94226,0.012004079134185892
94227,0.8718667427578354
94228,0.006092155452127426
94229,0.0004444827257920302
94230,0.07770140734927779
94231,0.006442697640538117
94232,0.004576499524526652
94233,0.009581490470808684
94234,0.9821765460956755
94235,0.00470004786437629
94236,0.00462754841011721
94237,0.002906479631755151
94238,0.03911289263415528
94239,0.022661557013499558
94240,0.982121553469597
94241,0.02170203530701265
94242,0.03123740559424377
94243,0.11406538737210997
94244,0.9766884732847325
94245,0.029433471250418446
94246,0.993608982269541
94247,0.9451454425687401
94248,0.04540186635819726
94249,0.026694363600550622
94250,0.020523025546975427
94251,0.02240942522330785
94252,0.03705547743823862
94253,0.012513736074224712
94254,0.003920216225488889
94255,0.9926050837953316
94256,0.002888617679367803
94257,0.005084353500553503
94258,0.04845844630840866
94259,0.0677850039109391
94260,0.983883416867656
94261,0.01569136897830796
94262,0.008081232175003962
94263,0.9807729422281856
94264,0.07483297750207768
94265,0.08091233985595206
94266,0.9934490476512811
94267,0.987450821173485
94268,0.0604592817901458
94269,0.0024359919569750888
94270,0.027285958115838477
94271,0.9811428349054454
94272,0.012252983147168422
94273,0.008720542385190834
94274,0.9841678354077128
94275,0.34823007523227745
94276,0.006553594064622134
94277,0.005657190695995286
94278,0.0794002513684263
94279,0.1393825851395045
94280,0.031526471308871526
94281,0.007464795217109961
94282,0.03530463933636344
94283,0.03337816399320009
94284,0.0024270616759662724
94285,0.31806377865461405
94286,0.01064488089859281
94287,0.01212709792014226
94288,0.010869686626848236
94289,0.0036112169429335958
94290,0.0029770863035139066
94291,0.0058099267736707845
